,Names,isMale,Column 2,Column 3
6782,ΤΖΙΝΑΙ,1,ΑΙ,ΝΑΙ
828,ΑΡΣΑΚ,1,ΑΚ,ΣΑΚ
6189,ΣΕΝΤΡΑΚ,1,ΑΚ,ΡΑΚ
6130,ΣΕΒΑΚ,1,ΑΚ,ΒΑΚ
4929,ΝΙΚΟΛΑΚ,1,ΑΚ,ΛΑΚ
1092,ΒΑΣΙΛΑΚ,1,ΑΚ,ΛΑΚ
2998,ΙΣΑΑΚ,0,ΑΚ,ΑΑΚ
3586,ΚΩΣΤΑΚ,1,ΑΚ,ΤΑΚ
3991,ΜΑΝΙΑΚ,0,ΑΚ,ΙΑΚ
6391,ΣΠΑΡΤΑΚ,1,ΑΚ,ΤΑΚ
1433,ΓΙΑΝΑΚ,1,ΑΚ,ΝΑΚ
3560,ΚΩΝΣΤΑΝΤΙΝΟΣΙΣΑΑΚ,1,ΑΚ,ΑΑΚ
1520,ΓΙΩΡΓΑΚ,1,ΑΚ,ΓΑΚ
3441,ΚΡΙΣΤΑΚ,1,ΑΚ,ΤΑΚ
6606,ΣΩΤΗΡΑΚ,1,ΑΚ,ΡΑΚ
6332,ΣΟΤΙΡΑΚ,1,ΑΚ,ΡΑΚ
7424,ΧΡΗΣΤΑΚ,1,ΑΚ,ΤΑΚ
991,ΒΑΓΑΡΣΑΚ,1,ΑΚ,ΣΑΚ
4958,ΝΙΚΟΛΛΑΚ,1,ΑΚ,ΛΑΚ
4472,ΜΙΧΑΛΛΑΚ,1,ΑΚ,ΛΑΚ
2770,ΘΕΟΦΥΛΑΚ,1,ΑΚ,ΛΑΚ
1486,ΓΙΟΡΓΑΚ,1,ΑΚ,ΓΑΚ
840,ΑΡΤΑΚ,1,ΑΚ,ΤΑΚ
3001,ΙΣΑΚ,1,ΑΚ,ΣΑΚ
3509,ΚΥΡΙΑΚ,0,ΑΚ,ΙΑΚ
5478,ΠΑΣΚΑΛ,1,ΑΛ,ΚΑΛ
6958,ΦΑΖΑΛ,1,ΑΛ,ΖΑΛ
2260,ΕΡΝΤΑΛ,1,ΑΛ,ΤΑΛ
5986,ΡΥΣΑΡΝΤΜΙΧΑΛ,1,ΑΛ,ΧΑΛ
381,ΑΜΑΛ,0,ΑΛ,ΜΑΛ
3230,ΚΕΜΑΛ,1,ΑΛ,ΜΑΛ
6721,ΤΖΑΜΑΛ,1,ΑΛ,ΜΑΛ
6755,ΤΖΕΛΙΑΛ,1,ΑΛ,ΙΑΛ
2849,ΙΓΚΜΠΑΛ,1,ΑΛ,ΠΑΛ
965,ΑΦΖΑΛ,1,ΑΛ,ΖΑΛ
6753,ΤΖΕΛΑΛ,1,ΑΛ,ΛΑΛ
2182,ΕΝΤΡΑΛ,1,ΑΛ,ΡΑΛ
7381,ΧΙΛΑΛ,1,ΑΛ,ΛΑΛ
4306,ΜΕΡΑΛ,0,ΑΛ,ΡΑΛ
7523,ΧΡΥΣΟΒΑΛ,0,ΑΛ,ΒΑΛ
6758,ΤΖΕΜΑΛ,1,ΑΛ,ΜΑΛ
2571,ΖΙΛΑΛ,1,ΑΛ,ΛΑΛ
5352,ΠΑΛ,1,ΑΛ,ΠΑΛ
6972,ΦΑΙΣΑΛ,1,ΑΛ,ΣΑΛ
5385,ΠΑΝΑΓΙΩΤΑΑΛ,0,ΑΛ,ΑΑΛ
374,ΑΛΤΖΑΜΑΛ,1,ΑΛ,ΜΑΛ
6131,ΣΕΒΑΛ,0,ΑΛ,ΒΑΛ
4972,ΝΙΝΤΑΛ,1,ΑΛ,ΤΑΛ
6916,ΤΣΕΛΑΛ,1,ΑΛ,ΛΑΛ
3906,ΜΑΓΔΑΛ,0,ΑΛ,ΔΑΛ
2242,ΕΡΜΑΛ,0,ΑΛ,ΜΑΛ
6023,ΣΑΙΝΤΑΛ,1,ΑΛ,ΤΑΛ
2874,ΙΚΜΠΑΛ,0,ΑΛ,ΠΑΛ
2461,ΖΑΑΛ,1,ΑΛ,ΑΑΛ
4464,ΜΙΧΑΛ,1,ΑΛ,ΧΑΛ
4083,ΜΑΡΙΑΜ,0,ΑΜ,ΙΑΜ
5298,ΟΣΑΜ,1,ΑΜ,ΣΑΜ
5308,ΟΥΙΛΙΑΜ,1,ΑΜ,ΙΑΜ
2280,ΕΣΑΜ,1,ΑΜ,ΣΑΜ
5310,ΟΥΙΛΛΙΑΜ,1,ΑΜ,ΙΑΜ
1681,ΓΟΥΙΛΙΑΜ,1,ΑΜ,ΙΑΜ
613,ΑΝΤΑΡΑΜ,0,ΑΜ,ΡΑΜ
2464,ΖΑΙΓΚΑΜ,1,ΑΜ,ΚΑΜ
1976,ΕΛΕΝΗΜΑΡΙΑΜ,0,ΑΜ,ΙΑΜ
2915,ΙΜΠΡΑΜ,1,ΑΜ,ΡΑΜ
5985,ΡΟΥΣΤΑΜ,1,ΑΜ,ΤΑΜ
2981,ΙΡΑΜ,0,ΑΜ,ΡΑΜ
4682,ΜΥΡΙΑΜ,1,ΑΜ,ΙΑΜ
1639,ΓΚΙΟΥΡΑΜ,1,ΑΜ,ΡΑΜ
1073,ΒΑΡΛΑΜ,1,ΑΜ,ΛΑΜ
4578,ΜΠΑΧΡΑΜ,1,ΑΜ,ΡΑΜ
421,ΑΜΠΡΑΜ,1,ΑΜ,ΡΑΜ
1103,ΒΑΣΙΛΕΙΟΣΓΟΥΙΛΙΑΜ,1,ΑΜ,ΙΑΜ
6048,ΣΑΜ,0,ΑΜ,ΣΑΜ
3017,ΙΣΣΑΜ,1,ΑΜ,ΣΑΜ
238,ΑΚΡΑΜ,1,ΑΜ,ΡΑΜ
4242,ΜΑΧΡΑΜ,1,ΑΜ,ΡΑΜ
719,ΑΡΑΜ,1,ΑΜ,ΡΑΜ
4032,ΜΑΡΓΙΑΜ,1,ΑΜ,ΙΑΜ
14,ΑΒΡΑΑΜ,1,ΑΜ,ΑΑΜ
6049,ΣΑΜΑΜ,0,ΑΜ,ΜΑΜ
98,ΑΔΑΜ,1,ΑΜ,ΔΑΜ
1467,ΓΙΕΡΑΜ,1,ΑΜ,ΡΑΜ
4558,ΜΠΑΡΓΙΑΜ,1,ΑΜ,ΙΑΜ
1659,ΓΚΟΥΡΑΜ,1,ΑΜ,ΡΑΜ
1651,ΓΚΟΥΛΑΜ,1,ΑΜ,ΛΑΜ
4550,ΜΠΑΙΡΑΜ,1,ΑΜ,ΡΑΜ
6866,ΤΟΥΡΚΙΑΝ,0,ΑΝ,ΙΑΝ
268,ΑΛΕΚΣΑΝ,1,ΑΝ,ΣΑΝ
4872,ΝΕΡΙΜΑΝ,0,ΑΝ,ΜΑΝ
6274,ΣΙΝΑΝ,1,ΑΝ,ΝΑΝ
1556,ΓΚΑΣΣΑΝ,1,ΑΝ,ΣΑΝ
1358,ΓΕΝΤΙΑΝ,1,ΑΝ,ΙΑΝ
5862,ΡΙΒΔΑΝ,1,ΑΝ,ΔΑΝ
4438,ΜΙΡΤΖΑΝ,1,ΑΝ,ΖΑΝ
5811,ΡΕΙΧΑΝ,0,ΑΝ,ΧΑΝ
6211,ΣΕΡΙΜΠΑΝ,0,ΑΝ,ΠΑΝ
6816,ΤΖΟΥΛΤΖΑΝ,1,ΑΝ,ΖΑΝ
5874,ΡΙΝΤΒΑΝ,1,ΑΝ,ΒΑΝ
1289,ΒΟΛΚΑΝ,1,ΑΝ,ΚΑΝ
3303,ΚΛΕΒΙΝΤΑΝ,1,ΑΝ,ΤΑΝ
6900,ΤΡΙΤΑΝ,1,ΑΝ,ΤΑΝ
5220,ΟΖΑΝ,1,ΑΝ,ΖΑΝ
6256,ΣΙΛΙΑΝ,1,ΑΝ,ΙΑΝ
659,ΑΝΤΡΙΑΝ,1,ΑΝ,ΙΑΝ
5213,ΟΓΚΝΙΑΝ,1,ΑΝ,ΙΑΝ
3052,ΙΩΑΝΝΗΣΝΤΟΓΑΝ,1,ΑΝ,ΓΑΝ
650,ΑΝΤΟΥΑΝ,1,ΑΝ,ΥΑΝ
4429,ΜΙΡΙΑΝ,1,ΑΝ,ΙΑΝ
6865,ΤΟΥΡΚΑΝ,0,ΑΝ,ΚΑΝ
316,ΑΛΗΟΣΜΑΝ,1,ΑΝ,ΜΑΝ
4425,ΜΙΡΓΙΑΝ,1,ΑΝ,ΙΑΝ
1342,ΓΑΣΑΝ,1,ΑΝ,ΣΑΝ
6827,ΤΙΓΚΡΑΝ,1,ΑΝ,ΡΑΝ
642,ΑΝΤΝΑΝ,1,ΑΝ,ΝΑΝ
5879,ΡΙΤΒΑΝ,1,ΑΝ,ΒΑΝ
5851,ΡΕΦΙΧΑΝ,0,ΑΝ,ΧΑΝ
274,ΑΛΕΞΑΝ,0,ΑΝ,ΞΑΝ
4421,ΜΙΡΑΜΑΝ,1,ΑΝ,ΜΑΝ
2756,ΘΕΟΦΑΝ,1,ΑΝ,ΦΑΝ
4088,ΜΑΡΙΑΝ,1,ΑΝ,ΙΑΝ
322,ΑΛΙΜΑΝ,1,ΑΝ,ΜΑΝ
5212,ΟΓΚΑΝΙΑΝ,1,ΑΝ,ΙΑΝ
6237,ΣΙΑΜΠΑΝ,1,ΑΝ,ΠΑΝ
4286,ΜΕΛΝΤΙΑΝ,1,ΑΝ,ΙΑΝ
6188,ΣΕΝΤΟΓΑΝ,1,ΑΝ,ΓΑΝ
401,ΑΜΕΤΡΙΤΒΑΝ,1,ΑΝ,ΒΑΝ
6132,ΣΕΒΑΝ,1,ΑΝ,ΒΑΝ
7111,ΦΙΝΤΑΝ,0,ΑΝ,ΤΑΝ
405,ΑΜΙΡΑΝ,1,ΑΝ,ΡΑΝ
4191,ΜΑΡΤΖΑΝ,1,ΑΝ,ΖΑΝ
415,ΑΜΠΝΤΕΛΡΑΧΜΑΝ,1,ΑΝ,ΜΑΝ
1635,ΓΚΙΟΥΛΧΑΝ,1,ΑΝ,ΧΑΝ
1476,ΓΙΟΒΑΝ,1,ΑΝ,ΒΑΝ
1482,ΓΙΟΛΙΓΙΑΝ,1,ΑΝ,ΙΑΝ
1483,ΓΙΟΝΙΑΝ,1,ΑΝ,ΙΑΝ
1491,ΓΙΟΡΝΤΑΝ,1,ΑΝ,ΤΑΝ
436,ΑΝ,1,ΑΝ,ΑΝ
5074,ΝΤΕΑΝ,1,ΑΝ,ΕΑΝ
1497,ΓΙΟΥΛΙΑΝ,1,ΑΝ,ΙΑΝ
2641,ΗΑΝΑΝ,0,ΑΝ,ΝΑΝ
5060,ΝΤΑΡΕΤΖΑΝ,0,ΑΝ,ΖΑΝ
6063,ΣΑΜΠΑΝ,1,ΑΝ,ΠΑΝ
4296,ΜΕΜΕΤΡΙΤΒΑΝ,1,ΑΝ,ΒΑΝ
5047,ΝΤΑΝ,1,ΑΝ,ΤΑΝ
3447,ΚΡΙΣΤΙΑΝ,1,ΑΝ,ΙΑΝ
7048,ΦΕΡΙΧΑΝ,0,ΑΝ,ΧΑΝ
6998,ΦΑΤΙΑΝ,1,ΑΝ,ΙΑΝ
2578,ΖΙΝΓΙΑΝ,1,ΑΝ,ΙΑΝ
2605,ΖΟΥΛΙΑΝ,1,ΑΝ,ΙΑΝ
519,ΑΝΔΡΟΜΑΧΗΚΥΡΑΝ,0,ΑΝ,ΡΑΝ
5056,ΝΤΑΝΤΑΝ,0,ΑΝ,ΤΑΝ
1590,ΓΚΕΡΜΑΝ,1,ΑΝ,ΜΑΝ
4320,ΜΕΡΟΥΖΑΝ,1,ΑΝ,ΖΑΝ
6106,ΣΑΡΧΑΝ,1,ΑΝ,ΧΑΝ
1594,ΓΚΕΡΝΤΙΑΝ,1,ΑΝ,ΙΑΝ
4979,ΝΙΣΑΝ,1,ΑΝ,ΣΑΝ
6996,ΦΑΡΧΑΝ,1,ΑΝ,ΧΑΝ
6901,ΤΡΙΦΑΝ,1,ΑΝ,ΦΑΝ
2542,ΖΕΡΕΒΑΝ,1,ΑΝ,ΒΑΝ
2533,ΖΕΛΙΜΧΑΝ,1,ΑΝ,ΧΑΝ
3340,ΚΛΟΔΤΖΑΝ,1,ΑΝ,ΖΑΝ
5934,ΡΟΜΑΝ,1,ΑΝ,ΜΑΝ
5174,ΝΤΡΙΤΑΝ,1,ΑΝ,ΤΑΝ
3342,ΚΛΟΝΤΙΑΝ,0,ΑΝ,ΙΑΝ
6179,ΣΕΜΠΑΣΤΙΑΝ,1,ΑΝ,ΙΑΝ
5938,ΡΟΜΙΑΝ,1,ΑΝ,ΙΑΝ
5168,ΝΤΡΑΓΚΑΝ,1,ΑΝ,ΚΑΝ
1712,ΔΑΛΚΙΡΑΝ,1,ΑΝ,ΡΑΝ
5952,ΡΟΞΑΝ,0,ΑΝ,ΞΑΝ
5165,ΝΤΟΥΣΑΝ,1,ΑΝ,ΣΑΝ
5154,ΝΤΟΡΙΑΝ,1,ΑΝ,ΙΑΝ
4389,ΜΙΚΛΟΒΑΝ,1,ΑΝ,ΒΑΝ
7175,ΦΡΑΝ,1,ΑΝ,ΡΑΝ
4387,ΜΙΚΕΛΙΑΝ,1,ΑΝ,ΙΑΝ
6168,ΣΕΛΜΑΝ,1,ΑΝ,ΜΑΝ
2492,ΖΑΡΜΑΝ,0,ΑΝ,ΜΑΝ
5979,ΡΟΥΣΛΑΝ,1,ΑΝ,ΛΑΝ
4369,ΜΗΤΡΟΦΑΝ,0,ΑΝ,ΦΑΝ
6153,ΣΕΙΡΑΝ,1,ΑΝ,ΡΑΝ
2597,ΖΟΡΑΝ,1,ΑΝ,ΡΑΝ
5989,ΡΩΜΑΝ,1,ΑΝ,ΜΑΝ
7136,ΦΛΟΡΙΑΝ,1,ΑΝ,ΙΑΝ
5981,ΡΟΥΣΟΥΝΤΑΝ,0,ΑΝ,ΤΑΝ
5077,ΝΤΕΓΙΑΝ,1,ΑΝ,ΙΑΝ
1677,ΓΟΡΑΝ,1,ΑΝ,ΡΑΝ
5110,ΝΤΙΓΚΡΑΝ,1,ΑΝ,ΡΑΝ
1431,ΓΙΑΝ,1,ΑΝ,ΙΑΝ
1571,ΓΚΕΝΤΙΑΝ,0,ΑΝ,ΙΑΝ
6925,ΤΣΙΠΡΙΑΝ,1,ΑΝ,ΙΑΝ
5980,ΡΟΥΣΟΠΑΝ,0,ΑΝ,ΠΑΝ
362,ΑΛΜΠΑΝ,1,ΑΝ,ΠΑΝ
3255,ΚΕΤΕΒΑΝ,0,ΑΝ,ΒΑΝ
4380,ΜΙΓΚΡΑΝ,1,ΑΝ,ΡΑΝ
1077,ΒΑΡΟΥΖΑΝ,1,ΑΝ,ΖΑΝ
6809,ΤΖΟΥΛΙΑΝ,1,ΑΝ,ΙΑΝ
4749,ΝΑΛΙΑΝ,0,ΑΝ,ΙΑΝ
2911,ΙΜΑΝ,0,ΑΝ,ΜΑΝ
2274,ΕΡΤΟΥΓΑΝ,1,ΑΝ,ΓΑΝ
2919,ΙΜΡΑΝ,1,ΑΝ,ΡΑΝ
857,ΑΡΤΙΑΝ,1,ΑΝ,ΙΑΝ
4545,ΜΠΑΓΙΑΝ,0,ΑΝ,ΙΑΝ
4738,ΝΑΘΑΝ,1,ΑΝ,ΘΑΝ
1145,ΒΑΧΤΑΝ,1,ΑΝ,ΤΑΝ
2271,ΕΡΤΖΑΝ,1,ΑΝ,ΖΑΝ
2270,ΕΡΤΑΝ,1,ΑΝ,ΤΑΝ
866,ΑΡΧΑΝ,1,ΑΝ,ΧΑΝ
1142,ΒΑΧΑΝ,1,ΑΝ,ΧΑΝ
1141,ΒΑΤΣΑΓΚΑΝ,1,ΑΝ,ΚΑΝ
6412,ΣΡΤΖΙΑΝ,1,ΑΝ,ΙΑΝ
2960,ΙΟΡΤΑΝ,1,ΑΝ,ΤΑΝ
6694,ΤΕΛΜΑΝ,1,ΑΝ,ΜΑΝ
841,ΑΡΤΑΝ,1,ΑΝ,ΤΑΝ
2892,ΙΛΙΡΙΑΝ,1,ΑΝ,ΙΑΝ
2888,ΙΛΙΝΤΙΑΝ,1,ΑΝ,ΙΑΝ
7379,ΧΗΥΛΙΑΝ,1,ΑΝ,ΙΑΝ
6339,ΣΟΥΖΑΝ,0,ΑΝ,ΖΑΝ
6748,ΤΖΕΙΛΑΝ,0,ΑΝ,ΛΑΝ
5300,ΟΣΚΑΝ,1,ΑΝ,ΚΑΝ
794,ΑΡΜΑΝ,1,ΑΝ,ΜΑΝ
5302,ΟΣΜΑΝ,1,ΑΝ,ΜΑΝ
6350,ΣΟΥΛΕΙΜΑΝ,1,ΑΝ,ΜΑΝ
2963,ΙΟΥΛΙΑΝ,1,ΑΝ,ΙΑΝ
1212,ΒΕΣΠΑΣΙΑΝ,1,ΑΝ,ΙΑΝ
6723,ΤΖΑΝΑΝ,0,ΑΝ,ΝΑΝ
7401,ΧΟΥΛΙΑΝ,1,ΑΝ,ΙΑΝ
817,ΑΡΝΤΑΝ,1,ΑΝ,ΤΑΝ
818,ΑΡΝΤΙΑΝ,1,ΑΝ,ΙΑΝ
4778,ΝΑΡΙΜΑΝ,1,ΑΝ,ΜΑΝ
4531,ΜΟΥΣΤΑΝ,1,ΑΝ,ΤΑΝ
2885,ΙΛΙΑΝ,1,ΑΝ,ΙΑΝ
4525,ΜΟΥΡΜΑΝ,1,ΑΝ,ΜΑΝ
178,ΑΙΒΑΝ,1,ΑΝ,ΒΑΝ
5328,ΟΥΡΦΑΝ,1,ΑΝ,ΦΑΝ
4693,ΜΥΡΤΕΖΑΝ,0,ΑΝ,ΖΑΝ
7525,ΧΡΥΣΟΒΑΛΑΝ,0,ΑΝ,ΛΑΝ
2106,ΕΜΙΡΤΖΑΝ,1,ΑΝ,ΖΑΝ
5517,ΠΕΛΙΒΑΝ,1,ΑΝ,ΒΑΝ
1036,ΒΑΛΕΡΙΑΝ,1,ΑΝ,ΙΑΝ
4610,ΜΠΕΣΛΑΝ,1,ΑΝ,ΛΑΝ
3019,ΙΣΧΑΝ,1,ΑΝ,ΧΑΝ
3866,ΛΟΥΝΤΡΑΝ,1,ΑΝ,ΡΑΝ
6522,ΣΤΙΛΙΑΝ,1,ΑΝ,ΙΑΝ
4661,ΜΠΟΥΡΧΑΝ,1,ΑΝ,ΧΑΝ
6538,ΣΤΥΛΙΑΝ,1,ΑΝ,ΙΑΝ
3829,ΛΟΥΑΝ,1,ΑΝ,ΥΑΝ
3034,ΙΩΑΝ,1,ΑΝ,ΩΑΝ
1003,ΒΑΓΚΑΝ,1,ΑΝ,ΚΑΝ
3066,ΙΩΝΑΘΑΝ,1,ΑΝ,ΘΑΝ
4636,ΜΠΟΓΔΑΝ,1,ΑΝ,ΔΑΝ
2104,ΕΜΙΡΙΑΝ,1,ΑΝ,ΙΑΝ
5530,ΠΕΡΑΝ,0,ΑΝ,ΡΑΝ
6618,ΣΩΤΗΡΙΟΣΧΟΥΛΙΑΝ,1,ΑΝ,ΙΑΝ
934,ΑΤΝΑΝ,1,ΑΝ,ΝΑΝ
3132,ΚΑΝΑΝ,0,ΑΝ,ΝΑΝ
904,ΑΣΛΑΝ,1,ΑΝ,ΛΑΝ
905,ΑΣΛΛΑΝ,1,ΑΝ,ΛΑΝ
6475,ΣΤΕΙΛΑΝ,1,ΑΝ,ΛΑΝ
2996,ΙΡΦΑΝ,1,ΑΝ,ΦΑΝ
7497,ΧΡΥΣΑΒΑΛΑΝ,1,ΑΝ,ΛΑΝ
1074,ΒΑΡΝΤΑΝ,1,ΑΝ,ΤΑΝ
7454,ΧΡΙΣΤΙΑΝ,1,ΑΝ,ΙΑΝ
3793,ΛΙΡΙΑΝ,1,ΑΝ,ΙΑΝ
3117,ΚΑΛΟΥΑΝ,1,ΑΝ,ΥΑΝ
6478,ΣΤΕΛΙΑΝ,1,ΑΝ,ΙΑΝ
5544,ΠΕΡΙΧΑΝ,0,ΑΝ,ΧΑΝ
6488,ΣΤΕΡΓΙΑΝ,0,ΑΝ,ΙΑΝ
6508,ΣΤΕΦΑΝ,1,ΑΝ,ΦΑΝ
3809,ΛΟΒΑΝ,1,ΑΝ,ΒΑΝ
2211,ΕΡΔΟΓΑΝ,1,ΑΝ,ΓΑΝ
6629,ΤΑΙΜΠΑΝ,1,ΑΝ,ΠΑΝ
1949,ΕΚΟΥΡΑΝ,1,ΑΝ,ΡΑΝ
2276,ΕΡΧΑΝ,1,ΑΝ,ΧΑΝ
216,ΑΙΝΤΟΒΑΝ,1,ΑΝ,ΒΑΝ
3673,ΛΕΒΑΝ,1,ΑΝ,ΒΑΝ
203,ΑΙΜΑΝ,1,ΑΝ,ΜΑΝ
1243,ΒΙΛΝΤΑΝ,0,ΑΝ,ΤΑΝ
5754,ΡΑΝΤΟΥΑΝ,1,ΑΝ,ΥΑΝ
5730,ΡΑΜΑΔΑΝ,1,ΑΝ,ΔΑΝ
5250,ΟΛΣΙΑΝ,1,ΑΝ,ΙΑΝ
5731,ΡΑΜΑΖΑΝ,1,ΑΝ,ΖΑΝ
229,ΑΚΑΝ,1,ΑΝ,ΚΑΝ
4004,ΜΑΝΟΥΣΑΝ,1,ΑΝ,ΣΑΝ
747,ΑΡΙΑΝ,1,ΑΝ,ΙΑΝ
208,ΑΙΜΙΛΙΑΝ,1,ΑΝ,ΙΑΝ
1880,ΔΡΙΤΑΝ,1,ΑΝ,ΤΑΝ
3685,ΛΕΜΑΝ,0,ΑΝ,ΜΑΝ
7333,ΧΑΡΟΥΤΙΑΝ,1,ΑΝ,ΙΑΝ
5733,ΡΑΜΑΝΤΑΝ,1,ΑΝ,ΤΑΝ
7335,ΧΑΣΑΝ,1,ΑΝ,ΣΑΝ
5739,ΡΑΜΠΑΧΑΝ,0,ΑΝ,ΧΑΝ
6767,ΤΖΕΝΤΙΑΝ,1,ΑΝ,ΙΑΝ
3232,ΚΕΝΑΝ,1,ΑΝ,ΝΑΝ
2822,ΙΑΝ,1,ΑΝ,ΙΑΝ
7371,ΧΕΡΜΑΝ,1,ΑΝ,ΜΑΝ
5780,ΡΑΦΜΑΝ,1,ΑΝ,ΜΑΝ
6787,ΤΖΙΧΑΝ,1,ΑΝ,ΧΑΝ
1244,ΒΙΛΤΑΝ,0,ΑΝ,ΤΑΝ
6336,ΣΟΥΑΡΑΝ,1,ΑΝ,ΡΑΝ
734,ΑΡΔΙΑΝ,1,ΑΝ,ΙΑΝ
7359,ΧΕΚΟΥΡΑΝ,1,ΑΝ,ΡΑΝ
2832,ΙΒΑΝ,1,ΑΝ,ΒΑΝ
7357,ΧΕΓΚΟΥΡΑΝ,1,ΑΝ,ΡΑΝ
3694,ΛΕΝΤΙΑΝ,1,ΑΝ,ΙΑΝ
5718,ΡΑΙΧΑΝ,0,ΑΝ,ΧΑΝ
1237,ΒΙΛΔΑΝ,0,ΑΝ,ΔΑΝ
5291,ΟΡΦΑΝ,1,ΑΝ,ΦΑΝ
5709,ΡΑΙΑΝ,1,ΑΝ,ΙΑΝ
3692,ΛΕΝΤΓΙΑΝ,1,ΑΝ,ΙΑΝ
5295,ΟΡΧΑΝ,1,ΑΝ,ΧΑΝ
6329,ΣΟΣΛΑΝ,1,ΑΝ,ΛΑΝ
926,ΑΣΤΥΑΝΑΞ,1,ΑΞ,ΝΑΞ
1517,ΓΙΧΑΟ,1,ΑΟ,ΧΑΟ
1217,ΒΕΧΑΠ,1,ΑΠ,ΧΑΠ
422,ΑΜΠΡΑΡ,1,ΑΡ,ΡΑΡ
